index,N,P,K,temperature,humidity,ph,rainfall,label
1591,0.20714285714285713,0.9642857142857143,0.95,0.4251142693296174,0.8946699408209638,0.3196983752651067,0.34680173609338044,0
2003,0.6142857142857142,0.25,0.17,0.48480407522170577,0.8621533899575996,0.42030561195272553,0.5582828964921196,8
505,0.22857142857142856,0.2714285714285714,0.08499999999999999,0.6649564379988522,0.4648614441032214,0.2746351766815005,0.1847156980330924,13
1342,0.6142857142857142,0.007142857142857145,0.24000000000000002,0.49052271421878213,0.8074065384628692,0.5314021367052091,0.07866225309585481,21
0,0.6428571428571428,0.2642857142857143,0.19,0.34588613517306543,0.7902668315256756,0.4662636371578488,0.6564577820612741,20
2106,0.7785714285714286,0.18571428571428572,0.11000000000000001,0.40843381421468783,0.42168031847832776,0.5394875306046412,0.5183636290016973,5
1102,0.15,0.15000000000000002,0.11000000000000001,0.5215947051979902,0.38982406774278267,0.34132490640598334,0.27174502708327214,12
2086,0.5142857142857142,0.2571428571428572,0.155,0.507397535626836,0.8467259919476166,0.398291007923834,0.47698742860152066,8
1036,0.8357142857142857,0.5285714285714286,0.22,0.47585396485756515,0.7944586264327727,0.41551342109021583,0.3332803886921092,1
2167,0.6357142857142857,0.16428571428571426,0.14,0.5055540339064617,0.46172364460749604,0.542503902799258,0.5574338241860062,5
2050,0.5357142857142857,0.36428571428571427,0.195,0.4719955384283889,0.6939483920342799,0.40506822137368503,0.5311031847771848,8
737,0.40714285714285714,0.39285714285714285,0.060000000000000005,0.49963120015755835,0.625580661426349,0.6220288594839019,0.1917571141545844,2
1298,0.2642857142857143,0.85,0.95,0.2835342192754654,0.8074940700099,0.4206895130540824,0.1666440559211963,7
1200,0.17142857142857143,0.8928571428571428,0.95,0.607495206709945,0.7848870196735316,0.40550795064096046,0.16854417557300372,7
731,0.17857142857142858,0.42857142857142855,0.07999999999999999,0.7184495699768899,0.6338293465219421,0.5249324773640343,0.17615798838297791,2
2042,0.6357142857142857,0.33571428571428574,0.2,0.4610522871132082,0.7320506036802865,0.5758180447839107,0.6332295481407706,8
1829,0.2357142857142857,0.06428571428571428,0.15000000000000002,0.5257696882273601,0.9612905344989683,0.39235180075785303,0.4635624764251519,4
1716,0.35,0.35714285714285715,0.24000000000000002,0.8498235685421316,0.9259892475507295,0.4726465802231581,0.20659112244869077,17
1156,0.18571428571428572,0.09285714285714285,0.125,0.6667264954338762,0.4295993230410283,0.44033177211244134,0.2744286440981062,12
185,0.6285714285714286,0.2357142857142857,0.049999999999999996,0.4664794032130607,0.6026785654979823,0.45881944808050656,0.15189802524940577,11
861,0.1357142857142857,0.5285714285714286,0.07,0.32236509833935556,0.6241494593775542,0.49336598523432973,0.08149422243905508,10
2022,0.6,0.35714285714285715,0.165,0.5179127190000424,0.7644222962341016,0.5368194029121203,0.549276356678038,8
1973,0.8357142857142857,0.32857142857142857,0.049999999999999996,0.40539369908201295,0.7519206018687251,0.3949721018850961,0.2857640492907626,6
850,0.09285714285714286,0.4928571428571429,0.1,0.43891911289550123,0.5463742375075837,0.45983058304407587,0.08631264464505825,10
203,0.15714285714285714,0.47857142857142854,0.39999999999999997,0.2881616666437308,0.016332124086625988,0.4488754849694989,0.24537274845086954,3
696,0.02857142857142857,0.2785714285714286,0.07,0.5489475358973467,0.8080485386630423,0.5314248400204244,0.08279538445197865,14
1737,0.46428571428571425,0.40714285714285714,0.23,0.6515604427625437,0.8937526937227759,0.46760719770491144,0.6713239318569496,17
961,0.16428571428571428,0.17857142857142855,0.195,0.34758443527558014,0.8302368633381342,0.40744492692342293,0.29753428591881725,19
405,0.21428571428571427,0.5,0.1,0.6171363952825635,0.32773217141675237,0.45741596393765893,0.4637658266455458,18
1392,0.5928571428571429,0.12142857142857143,0.24500000000000002,0.4898719487025457,0.789845759492504,0.4311581693898814,0.12318474854954298,21
1158,0.07857142857142857,0.20714285714285713,0.135,0.5829980276277368,0.4100585635013847,0.5173840385634845,0.27785380788052255,12
768,0.16428571428571428,0.37142857142857144,0.07,0.6890699576919932,0.6268967687659317,0.5825896294475832,0.19110285414962885,2
1763,0.5,0.42857142857142855,0.23500000000000001,0.6196430181072647,0.9200306661031113,0.47878914231626957,0.200258353946827,17
1798,0.39999999999999997,0.38571428571428573,0.25,0.8094689056370965,0.9044889413150178,0.47386935599191493,0.6046616492644398,17
2173,0.85,0.17857142857142855,0.11500000000000002,0.5030739087808854,0.5869749040699137,0.4666086273988723,0.5152372000622344,5
825,0.12857142857142856,0.4357142857142857,0.08499999999999999,0.48936347316775475,0.6216829856478121,0.4420648941161419,0.09946218483394537,10
813,0.19285714285714284,0.5357142857142857,0.095,0.5622684615887554,0.5542836826520837,0.6703314923946608,0.10351183616133011,10
539,0.06428571428571428,0.3142857142857143,0.055,0.6329775461651433,0.3162198490132433,0.6464333235801487,0.1251757911924002,13
2157,0.8214285714285714,0.18571428571428572,0.125,0.44201584381832837,0.619660132755468,0.5188180523592523,0.3671510563775833,5
1032,0.75,0.4928571428571429,0.2,0.46828082322192754,0.7830261010880892,0.4033406393583501,0.35569353535798404,1
1707,0.24285714285714285,0.42857142857142855,0.21000000000000002,0.42065628166838154,0.9268413621228025,0.5177046689668345,0.6163660769983746,17
54,0.6785714285714286,0.33571428571428574,0.155,0.499385508202293,0.8116554445565048,0.3170296479151884,0.9567027311278595,20
1630,0.20714285714285713,0.14285714285714285,0.045000000000000005,0.6217009063112244,0.8889038343106722,0.6651650338273578,0.3345404265904594,16
1818,0.15714285714285714,0.04285714285714286,0.12,0.5511687626860354,0.94207480322725,0.3811604457553016,0.7105986024683848,4
716,0.42142857142857143,0.35714285714285715,0.07,0.6576252399488657,0.5628777152182557,0.595244383169024,0.17517481356486567,2
920,0.06428571428571428,0.02142857142857143,0.17500000000000002,0.3920114181209359,0.8826535517317412,0.47412082564955926,0.3285513510120249,19
1033,0.7285714285714285,0.4714285714285714,0.215,0.5689810980206773,0.7585859422842769,0.3406532232502022,0.29550008926257465,1
1458,0.6357142857142857,0.028571428571428567,0.21000000000000002,0.5924245476493023,0.8925482078460695,0.4919850632010654,0.030684492495943363,15
1369,0.8071428571428572,0.09999999999999999,0.20500000000000002,0.4761277476336041,0.779983643335831,0.4325799303313058,0.10530648650727603,21
859,0.16428571428571428,0.5,0.060000000000000005,0.46050685729679863,0.5802831707617864,0.5743591912379373,0.10084506311764771,10
1096,0.6571428571428571,0.5428571428571428,0.23500000000000001,0.5505051844774602,0.7264028713637993,0.3711564503450544,0.2999574484356637,1
1854,0.2785714285714286,0.17142857142857143,0.12,0.5074176057458213,0.9358669558700875,0.41038437081847046,0.6454726606940745,4
575,0.19285714285714284,0.38571428571428573,0.07500000000000001,0.5504677045116089,0.44738385529694724,0.13886461866115263,0.05676604296477972,13
606,0.24285714285714285,0.38571428571428573,0.09,0.5663285433017123,0.8047997126381519,0.533572530718265,0.13030908680273237,14
614,0.15,0.2357142857142857,0.07999999999999999,0.6005688208135408,0.842168250515135,0.48720999927540976,0.06227710198239253,14
1171,0.06428571428571428,0.11428571428571428,0.135,0.6727059082439024,0.4584826110476844,0.36784436587575076,0.2720653815592845,12
2182,0.7357142857142857,0.2,0.14,0.5133885929738996,0.4227930885575557,0.5639957509819495,0.38295876170679793,5
1399,0.8571428571428571,0.13571428571428573,0.21000000000000002,0.5211034968981311,0.8767200865189467,0.4286067812764396,0.13773184044363052,21
1473,0.6714285714285714,0.0,0.25,0.5669983694625176,0.9056305937927683,0.4013676828544679,0.023971567510628677,15
303,0.2857142857142857,0.42142857142857143,0.055,0.21830038275718922,0.11644857932757796,0.37664031258040087,0.4316903555270636,9
1149,0.03571428571428571,0.09999999999999999,0.1,0.531578979633937,0.4687309089417536,0.4566751452292459,0.27327814715886795,12
937,0.2571428571428571,0.13571428571428573,0.18000000000000002,0.4625275642452161,0.9332175326750017,0.5449834570572933,0.3005892326157709,19
1697,0.04285714285714286,0.014285714285714284,0.010000000000000002,0.5410644689729897,0.9357389092206773,0.5745193566807758,0.33694497792928424,16
1987,0.8357142857142857,0.2714285714285714,0.1,0.45517807599944093,0.7495468326929587,0.6741631160831891,0.17639831522461133,6
1851,0.12857142857142856,0.09999999999999999,0.12,0.5385420819341055,0.912548477969305,0.4200907095773604,0.5124217546241968,4
1771,0.47857142857142854,0.45,0.22,0.7587578601867835,0.9113543353068,0.5158394567145281,0.4657377004288966,17
561,0.25,0.32857142857142857,0.060000000000000005,0.5731340562580302,0.41510151245424554,0.008408657134663655,0.07416621160020964,13
613,0.19999999999999998,0.29285714285714287,0.055,0.5791263839130079,0.824774728641927,0.49133269364776777,0.09232603776602713,14
599,0.11428571428571428,0.32857142857142857,0.07999999999999999,0.6368458351995415,0.41667188466304317,0.0042387122164800894,0.045273037803611596,13
1960,0.9357142857142857,0.39285714285714285,0.060000000000000005,0.47330411540864403,0.7878406094943289,0.6096551609547511,0.22724741989479236,6
2079,0.45714285714285713,0.34285714285714286,0.165,0.4997960050340067,0.7495301257878145,0.5210628654726777,0.586297582017713,8
1225,0.17142857142857143,0.9642857142857143,0.9999999999999999,0.09358290555368787,0.808829266205891,0.3774725448291243,0.17408682002737713,7
1988,0.9,0.2285714285714286,0.07999999999999999,0.48850463999571203,0.8155317773797902,0.4836034069781374,0.20414291280124103,6
227,0.42142857142857143,0.39285714285714285,0.39499999999999996,0.29281582519860416,0.05143512044553136,0.6510092864760959,0.26764490994653173,3
2026,0.5785714285714285,0.25,0.2,0.4860073589700742,0.7757975527931401,0.4545599410020227,0.5543256845263426,8
1396,0.7857142857142857,0.014285714285714284,0.2,0.5111278052902892,0.8216784508530895,0.4174681703097475,0.10099922675078421,21
1499,0.7571428571428571,0.07857142857142857,0.24500000000000002,0.5777506192079986,0.9033343047006569,0.4791536610784808,0.016290896583590245,15
989,0.02142857142857143,0.15000000000000002,0.17,0.44641595456375505,0.8974898832164023,0.5559926547728993,0.2995878873615334,19
1601,0.2642857142857143,0.007142857142857145,0.04,0.4936983669304097,0.9011513795272731,0.6231402602434959,0.29126582100577036,16
497,0.14285714285714285,0.39285714285714285,0.08499999999999999,0.5975599224863735,0.33409952015189914,0.5243612343341386,0.5989295005602937,18
472,0.03571428571428571,0.45,0.07500000000000001,0.28419666146664,0.5491334122072339,0.23269170535051975,0.4298912555848651,18
1232,0.22857142857142856,0.9571428571428571,0.965,0.776686993834816,0.7980332018785692,0.44374562416498475,0.16643933723817012,7
323,0.2642857142857143,0.42142857142857143,0.08499999999999999,0.24838644865353765,0.05327756773908818,0.38099286172934754,0.3654725694718546,9
841,0.11428571428571428,0.42857142857142855,0.07,0.5390666620004921,0.6420597242240543,0.5502677616773193,0.08087864048144491,10
44,0.6071428571428571,0.33571428571428574,0.2,0.5018069271394441,0.7945158911355392,0.5784350602364936,0.8813556305461989,20
84,0.47857142857142854,0.37857142857142856,0.17,0.4722276429383524,0.7732468734291199,0.30306954190014124,0.718179375659194,20
1551,0.14285714285714285,0.9571428571428571,0.985,0.42113102015497006,0.9093480093229892,0.33672236139429956,0.31534395568919965,0
647,0.25,0.30714285714285716,0.049999999999999996,0.5246083645255895,0.8538258474484836,0.5407189828996395,0.12511627878558332,14
678,0.19285714285714284,0.36428571428571427,0.07500000000000001,0.5849599236526062,0.8499029146341447,0.4531628800047901,0.11254659290535457,14
1288,0.2642857142857143,0.9928571428571428,0.96,0.06784161438973096,0.7763347236903054,0.45266725539006214,0.16573117498070522,7
85,0.4714285714285714,0.39285714285714285,0.165,0.38049239622857767,0.8073873783310692,0.44598337248693876,0.7599285149092664,20
1456,0.8428571428571429,0.05,0.21000000000000002,0.5493012295634693,0.9089234873742152,0.38971313310114275,0.03138652097559737,15
752,0.2642857142857143,0.5285714285714286,0.07,0.5371096469192912,0.6426430002674098,0.56594073415249,0.17674768372385075,2
871,0.11428571428571428,0.42857142857142855,0.055,0.26699144149239484,0.5622762401526776,0.40028558786197477,0.10922116123965794,10
1047,0.6428571428571428,0.5785714285714285,0.23500000000000001,0.48851603718569225,0.789719264803504,0.3558923030093911,0.3552173814238589,1
1644,0.2857142857142857,0.11428571428571428,0.015,0.7483820408113315,0.9171330303811113,0.6086786117292275,0.2945202246072308,16
1612,0.04285714285714286,0.028571428571428567,0.034999999999999996,0.6386838046098673,0.8852332090336387,0.5480262256853512,0.32146063589038065,16
250,0.3071428571428571,0.5285714285714286,0.37,0.3036412586828836,0.05508695678273903,0.6690153867012276,0.21569831847169135,3
199,0.5928571428571429,0.37142857142857144,0.07,0.48507482670503976,0.658969024883653,0.5245628570040721,0.28211521585785804,11
1191,0.20714285714285713,0.20714285714285713,0.10500000000000001,0.71892406570755,0.46820257292685186,0.4306462868438866,0.2481785296851582,12
110,0.5,0.2785714285714286,0.07,0.41581899705115255,0.690544386649836,0.36512149642980773,0.26616190701709436,11
817,0.22142857142857142,0.39285714285714285,0.095,0.4757290072476893,0.6019179306163622,0.6558882915875448,0.11391929658262437,10
1004,0.5714285714285714,0.5142857142857142,0.22,0.4943685830502065,0.7598645649504892,0.313255069746861,0.33417946515667163,1
907,0.04285714285714286,0.17857142857142855,0.17500000000000002,0.40013641428366686,0.9005306911358221,0.44424133866611726,0.3116759872392134,19
1859,0.2642857142857143,0.03571428571428571,0.135,0.5778368099012676,0.9437899714525374,0.41371579050653806,0.7278339591062258,4
684,0.17857142857142858,0.38571428571428573,0.07,0.5807961469944313,0.8099133632799321,0.48549194179767086,0.0852907054850102,14
1918,0.8785714285714286,0.24285714285714288,0.095,0.4643317237231719,0.7456675329002601,0.6140196198967827,0.23658388113657547,6
226,0.2571428571428571,0.42857142857142855,0.375,0.27149426927263287,0.028243910414265855,0.39598833844641623,0.19638374027450983,3
2098,0.6428571428571428,0.24285714285714288,0.19,0.448259573644856,0.7935767600423836,0.5076860617284189,0.6134647979023303,8
616,0.1357142857142857,0.34285714285714286,0.08499999999999999,0.5462966345585943,0.7721688310304526,0.5206774686491071,0.08126231363112202,14
511,0.2714285714285714,0.36428571428571427,0.1,0.48537637461866245,0.3631070665967233,0.6805915727717431,0.16965622410478903,13
130,0.6214285714285714,0.2142857142857143,0.1,0.36211363756778703,0.5704844470084507,0.4157330169977168,0.16410430438306778,11
1552,0.19999999999999998,0.8428571428571429,0.965,0.4200001370710159,0.9005501112886499,0.3387067706391146,0.32895796774490454,0
263,0.15714285714285714,0.42142857142857143,0.385,0.30600069508741157,0.03399945113515582,0.46175986299754324,0.24178961214586053,3
7,0.6714285714285714,0.34285714285714286,0.17500000000000002,0.3286120109658345,0.8006646625084191,0.3442859023549081,0.7967086172840259,20
139,0.5428571428571428,0.37142857142857144,0.065,0.2913816670758106,0.7030479633388129,0.4024630434007316,0.26603747797779254,11
1944,0.9071428571428571,0.2285714285714286,0.065,0.4605751959601213,0.7237481040308367,0.5499420158355783,0.25763023386757694,6
2090,0.5714285714285714,0.2714285714285714,0.19,0.4293246376223826,0.7012040483087948,0.3903091250617625,0.5476329358413767,8
986,0.14285714285714285,0.014285714285714284,0.2,0.28924823529291566,0.8747068679364586,0.4001552533529985,0.33146832336492843,19
1109,0.21428571428571427,0.16428571428571426,0.125,0.6611437349070562,0.4425289140291647,0.24257836821134415,0.28114511319721874,12
46,0.5428571428571428,0.3142857142857143,0.185,0.46293223436075526,0.819160656158316,0.26462383920044064,0.6349756189434616,20
1745,0.3,0.39285714285714285,0.21000000000000002,0.7071216908314379,0.9083753818287473,0.5178663732089321,0.41895785313081507,17
1011,0.7214285714285714,0.5857142857142857,0.24500000000000002,0.5809911660886634,0.7260805764079887,0.44663346362204726,0.2872582244237124,1
1681,0.1357142857142857,0.014285714285714284,0.019999999999999997,0.528833754417475,0.9035486218709378,0.538872287091148,0.2907436747853555,16
461,0.14285714285714285,0.5142857142857142,0.09,0.7474016540643769,0.2867326218655623,0.2605646980928663,0.4599947552008897,18
803,0.07857142857142857,0.4928571428571429,0.060000000000000005,0.3597769926737643,0.6493610361781733,0.4866170433913908,0.09493130302910202,10
177,0.5785714285714285,0.3142857142857143,0.07500000000000001,0.2644541875180373,0.5407702837965154,0.3124167779414736,0.30185464757962666,11
258,0.42142857142857143,0.45714285714285713,0.375,0.29422541045296846,0.042106252123140536,0.7247840908969043,0.1767383766618682,3
1903,0.95,0.3,0.09,0.46088350258903876,0.7158257784548377,0.5167072304830309,0.24986356754304567,6
1324,0.5928571428571429,0.17142857142857143,0.23500000000000001,0.486038464727657,0.8554805319130131,0.4976311266974536,0.09283300364709612,21
525,0.2571428571428571,0.36428571428571427,0.07500000000000001,0.4759480124067177,0.413032179257512,0.6115270562145789,0.0419003072897301,13
191,0.65,0.35714285714285715,0.049999999999999996,0.2659218318986297,0.680699843785106,0.4466170504889956,0.2110672558326287,11
474,0.06428571428571428,0.38571428571428573,0.095,0.33312951228025056,0.29296969948248774,0.19324024081036795,0.42039584039016914,18
1419,0.6214285714285714,0.06428571428571428,0.215,0.5987610053624353,0.9137550196336174,0.482288913797037,0.03197064377683213,15
1592,0.2357142857142857,0.95,0.965,0.38647433014213517,0.8916108218917996,0.42262759876493416,0.3683529029092429,0
670,0.14285714285714285,0.2571428571428572,0.07500000000000001,0.5867293518160567,0.8775792792856837,0.5549157321364842,0.1103413501679269,14
791,0.42142857142857143,0.37857142857142856,0.060000000000000005,0.5658723693308506,0.60725118563931,0.6008340844685023,0.15312953883375527,2
218,0.17857142857142858,0.5214285714285715,0.355,0.2483442406859917,0.017473561105050023,0.5791625412331953,0.1679853835751807,3
128,0.5571428571428572,0.30714285714285716,0.08499999999999999,0.40930125431826125,0.5698130020224177,0.32407287706893206,0.1804335409130916,11
122,0.5285714285714286,0.36428571428571427,0.08499999999999999,0.2713915901146332,0.6112825845514367,0.5169940905020012,0.21830327423106255,11
305,0.18571428571428572,0.42857142857142855,0.08499999999999999,0.2588934836341896,0.052706223849557504,0.3802594216372577,0.4414861049964979,9
2145,0.8071428571428572,0.07142857142857142,0.12,0.5242637607203444,0.5750466264131096,0.5092232344805412,0.6108621936525843,5
1622,0.05714285714285714,0.014285714285714284,0.025,0.5577180886538914,0.9066922012059931,0.5325479746881177,0.30537923336431466,16
108,0.5428571428571428,0.2785714285714286,0.060000000000000005,0.332603074815371,0.5633929899884719,0.3655624222126477,0.16190732275395706,11
1295,0.16428571428571428,0.95,0.975,0.02942821322694983,0.7695441581276318,0.38265891416810305,0.17322420036872177,7
941,0.03571428571428571,0.17142857142857143,0.195,0.3500349579512678,0.9192182032796149,0.32243146423539637,0.30383970733446464,19
1501,0.049999999999999996,0.9928571428571428,0.96,0.431099138696069,0.9342805185846316,0.4087604884775321,0.3371308414598662,0
1804,0.07142857142857142,0.09285714285714285,0.15000000000000002,0.5444017411786044,0.9960787336999742,0.447445058854271,0.5801459600519119,4
1405,0.5785714285714285,0.14285714285714285,0.22,0.6038276208740193,0.9214822361157934,0.39993343874422915,0.02173949225710045,15
1276,0.17857142857142858,0.8857142857142857,0.95,0.2628709046579345,0.780635631889745,0.35340584444910483,0.1873907846731836,7
1985,0.9214285714285714,0.2714285714285714,0.055,0.4799076858486937,0.741830034899908,0.501895383603711,0.20971388013174325,6
836,0.1357142857142857,0.47857142857142854,0.049999999999999996,0.5741876385085503,0.6474639010613946,0.5265675911511776,0.0857713548571401,10
440,0.04285714285714286,0.4357142857142857,0.049999999999999996,0.7491019682376503,0.1883073436230564,0.4418202454058834,0.4995663363258479,18
237,0.35,0.35714285714285715,0.365,0.28207109256548524,0.022393851641464457,0.67778102411461,0.2209329246137428,3
789,0.42857142857142855,0.38571428571428573,0.08499999999999999,0.6612028192897059,0.6122466883954034,0.5733400092639851,0.1940411047294744,2
552,0.08571428571428572,0.24285714285714288,0.07999999999999999,0.5786978869874483,0.5669536595003667,0.7276588301103184,0.180564916379511,13
1574,0.014285714285714285,0.8857142857142857,0.9800000000000001,0.4004803337237943,0.9345124868548523,0.3386433635563729,0.3662085452086967,0
1461,0.6214285714285714,0.007142857142857145,0.2,0.6026321001503425,0.8927742496432981,0.45036816861677276,0.009451335687991738,15
1966,0.9071428571428571,0.34285714285714286,0.095,0.38420272260297506,0.7223251111340256,0.4079392318564389,0.18032878039406358,6
1378,0.7928571428571428,0.0,0.25,0.5009428772974487,0.8185208743609633,0.46901281283980234,0.10984571988245911,21
1445,0.7071428571428571,0.05,0.23500000000000001,0.5702012108381349,0.9338074716259607,0.3884982122844465,0.00720967020263856,15
1314,0.7428571428571429,0.08571428571428572,0.20500000000000002,0.4845783673017632,0.7695839440279272,0.4175928892511338,0.08219308539458384,21
1631,0.2357142857142857,0.05,0.049999999999999996,0.6149273255156501,0.9072702719293376,0.39617917225960186,0.34670897695319647,16
1346,0.6071428571428571,0.14285714285714285,0.21000000000000002,0.4960923831421966,0.856036948332464,0.4339853170178781,0.1374905661218837,21
2194,0.6928571428571428,0.2142857142857143,0.10500000000000001,0.46166482689212973,0.46058843572845154,0.4400791609907704,0.5246785219851263,5
361,0.17142857142857143,0.44285714285714284,0.08499999999999999,0.3240868619788345,0.10079362570570544,0.3287683829733915,0.3032667381988537,9
1521,0.20714285714285713,0.8785714285714286,0.965,0.3906785207843281,0.9151458312828048,0.3390661500139621,0.36388318334738406,0
207,0.42142857142857143,0.4642857142857143,0.39499999999999996,0.24416750987132585,0.052391845478329174,0.6292135329818074,0.22420096125158762,3
718,0.21428571428571427,0.42857142857142855,0.1,0.6904387143260314,0.587194140058795,0.6534269838030868,0.18428108140009042,2
2186,0.7642857142857142,0.2357142857142857,0.12,0.5114809528990455,0.5052144105982042,0.4426562447969301,0.44869521651172317,5
1402,0.7214285714285714,0.14285714285714285,0.23500000000000001,0.5817370161752411,0.9328133456771269,0.5047002269623626,0.008312252052597432,15
2111,0.6071428571428571,0.2,0.1,0.49878135010265157,0.4462217458485602,0.5296877723456972,0.606732217186448,5
1584,0.19999999999999998,0.8928571428571428,0.955,0.38189099290341333,0.9381161789397382,0.3977402101631473,0.3330678564686291,0
1262,0.22857142857142856,0.8928571428571428,0.955,0.9134752989639725,0.7814853254315747,0.446042967328642,0.19335101648237263,7
2007,0.5,0.2714285714285714,0.17500000000000002,0.44562546808951,0.869604927923186,0.4155470062588382,0.5349601240096777,8
1717,0.2714285714285714,0.32857142857142857,0.23500000000000001,0.6839614208714595,0.8927654243266355,0.5323283745817708,0.2106694083474026,17
1805,0.049999999999999996,0.04285714285714286,0.135,0.5863259927546988,0.9432021564149272,0.316844416762029,0.5911688951194335,4
1258,0.15,0.9571428571428571,0.9800000000000001,0.30239987086211007,0.8061106868663445,0.3850258112138525,0.16863615543926594,7
1345,0.7214285714285714,0.10714285714285714,0.215,0.45485863990073394,0.7990318398746602,0.420117108187979,0.13237283594320157,21
631,0.04285714285714286,0.30714285714285716,0.095,0.5684565205368005,0.8207317132408034,0.5110126112217979,0.10157011921174777,14
936,0.02857142857142857,0.09999999999999999,0.185,0.43059575960104846,0.8583645983635996,0.4357240681187813,0.32697100821573677,19
448,0.03571428571428571,0.40714285714285714,0.09,0.5483286308054683,0.6088916889839329,0.1893322032586472,0.4496573728129658,18
646,0.19285714285714284,0.25,0.095,0.5456151954247612,0.8835129075803073,0.5533565344160263,0.1172449342488128,14
838,0.22142857142857142,0.37857142857142856,0.049999999999999996,0.559348508345114,0.5358669912161491,0.41414664294707304,0.0903684173198091,10
1733,0.2785714285714286,0.4642857142857143,0.23500000000000001,0.5004307492328546,0.8928513250553759,0.48935822229359927,0.14112674198498107,17
1403,0.8428571428571429,0.09285714285714285,0.23500000000000001,0.5516172574203037,0.8932552562317552,0.47557069242123684,0.0019793962502112628,15
260,0.17142857142857143,0.36428571428571427,0.39999999999999997,0.2689644359969353,0.03680764090676569,0.4729356446362183,0.21709905689744013,3
1586,0.08571428571428572,0.8857142857142857,0.9999999999999999,0.3884298034649395,0.8970617688012427,0.4066162201501152,0.35377191254566653,0
120,0.5499999999999999,0.37142857142857144,0.07999999999999999,0.46216835950301516,0.6946295871672622,0.4736627082365348,0.21386659119872065,11
275,0.19285714285714284,0.5285714285714286,0.385,0.236446517823531,0.03828807710311033,0.43578617915775797,0.1820026858186765,3
1095,0.7714285714285714,0.6357142857142857,0.21000000000000002,0.5318088422383813,0.8199377602049033,0.44829352399669875,0.25364299903660714,1
940,0.2785714285714286,0.17857142857142855,0.165,0.32427068531885705,0.8555176680252207,0.5381372176913417,0.3156266372953623,19
913,0.02857142857142857,0.10714285714285714,0.18000000000000002,0.44305362742120036,0.9278558895151267,0.4715600030404372,0.302951650135833,19
145,0.6857142857142857,0.29285714285714287,0.08499999999999999,0.3373752270987629,0.6386000560250243,0.46578950254738816,0.16555712766563715,11
1611,0.2357142857142857,0.05,0.015,0.4715907555432519,0.8871919516359675,0.5159183833537135,0.3490521412950958,16
